Linux 6.6.20-ur-cp100-generic+ (ur-dp1000) 	09/05/2025 	_riscv64_	(8 CPU)

10:22:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:22:15 AM    1    1.02    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   91.84
10:22:15 AM    2    1.14    0.00   14.77    0.00    0.00    0.00    0.00    0.00    0.00   84.09
10:22:15 AM    3    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:22:15 AM    4    0.00    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   90.72
10:22:15 AM    5    0.00    0.00   29.90    0.00    0.00    0.00    0.00    0.00    0.00   70.10
10:22:15 AM    6    0.00    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
10:22:15 AM    7    0.00    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   96.91

10:22:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:22:16 AM  all    0.41    0.00   11.20    0.00    0.00    2.87    0.00    0.00    0.00   85.52
10:22:16 AM    0    0.00    0.00    0.00    0.00    0.00   55.26    0.00    0.00    0.00   44.74
10:22:16 AM    1    0.00    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   90.82
10:22:16 AM    2    0.00    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   75.76
10:22:16 AM    3    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
10:22:16 AM    4    0.00    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   90.82
10:22:16 AM    5    1.90    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   64.76
10:22:16 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:22:16 AM    7    0.00    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   95.88

10:22:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:22:17 AM  all    0.55    0.00   10.33    0.00    0.00    2.34    0.00    0.00    0.00   86.78
10:22:17 AM    0    0.00    0.00    0.00    0.00    0.00   47.22    0.00    0.00    0.00   52.78
10:22:17 AM    1    1.94    0.00    9.71    0.00    0.00    0.00    0.00    0.00    0.00   88.35
10:22:17 AM    2    1.08    0.00   20.43    0.00    0.00    0.00    0.00    0.00    0.00   78.49
10:22:17 AM    3    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   94.95
10:22:17 AM    4    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   95.92
10:22:17 AM    5    0.00    0.00   32.99    0.00    0.00    0.00    0.00    0.00    0.00   67.01
10:22:17 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:22:17 AM    7    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00

10:22:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:22:18 AM  all    0.55    0.00    9.81    0.00    0.00    2.35    0.00    0.00    0.00   87.29
10:22:18 AM    0    0.00    0.00    5.13    0.00    0.00   43.59    0.00    0.00    0.00   51.28
10:22:18 AM    1    0.00    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   91.84
10:22:18 AM    2    1.10    0.00   18.68    0.00    0.00    0.00    0.00    0.00    0.00   80.22
10:22:18 AM    3    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:22:18 AM    4    0.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:22:18 AM    5    2.02    0.00   30.30    0.00    0.00    0.00    0.00    0.00    0.00   67.68
10:22:18 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:22:18 AM    7    0.00    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   95.88

10:22:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:22:19 AM  all    0.27    0.00    7.87    0.00    0.00    1.49    0.00    0.00    0.00   90.37
10:22:19 AM    0    0.00    0.00    0.00    0.00    0.00   24.44    0.00    0.00    0.00   75.56
10:22:19 AM    1    1.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
10:22:19 AM    2    1.02    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   89.80
10:22:19 AM    3    0.00    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   92.71
10:22:19 AM    4    0.00    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   91.92
10:22:19 AM    5    0.00    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   85.86
10:22:19 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:22:19 AM    7    0.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00

10:22:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:22:20 AM  all    0.27    0.00    7.82    0.00    0.00    2.56    0.00    0.00    0.00   89.35
10:22:20 AM    0    0.00    0.00    0.00    0.00    0.00   35.85    0.00    0.00    0.00   64.15
10:22:20 AM    1    0.00    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   85.42
10:22:20 AM    2    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:22:20 AM    3    0.00    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   93.94
10:22:20 AM    4    0.00    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   77.55
10:22:20 AM    5    0.00    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   93.81
10:22:20 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:22:20 AM    7    1.01    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   92.93

10:22:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:22:21 AM  all    0.40    0.00    8.36    0.13    0.00    1.48    0.00    0.00    0.00   89.62
10:22:21 AM    0    0.00    0.00    4.35    0.00    0.00   23.91    0.00    0.00    0.00   71.74
10:22:21 AM    1    0.00    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   86.14
10:22:21 AM    2    1.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
10:22:21 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:22:21 AM    4    1.01    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   85.86
10:22:21 AM    5    1.02    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   85.71
10:22:21 AM    6    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
10:22:21 AM    7    0.00    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   92.93

10:22:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:22:22 AM  all    0.54    0.00    7.43    0.00    0.00    1.89    0.00    0.00    0.00   90.14
10:22:22 AM    0    0.00    0.00    2.00    0.00    0.00   28.00    0.00    0.00    0.00   70.00
10:22:22 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:22:22 AM    2    0.00    0.00    9.38    0.00    0.00    0.00    0.00    0.00    0.00   90.62
10:22:22 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:22:22 AM    4    1.06    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   84.04
10:22:22 AM    5    2.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00   75.00
10:22:22 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:22:22 AM    7    1.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00

10:22:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:22:23 AM  all    0.14    0.00    7.23    0.00    0.00    1.64    0.00    0.00    0.00   91.00
10:22:23 AM    0    0.00    0.00    0.00    0.00    0.00   25.00    0.00    0.00    0.00   75.00
10:22:23 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:22:23 AM    2    0.00    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   88.42
10:22:23 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:22:23 AM    4    0.00    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   88.54
10:22:23 AM    5    1.04    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   78.12
10:22:23 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:22:23 AM    7    0.00    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   88.78

10:22:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:22:24 AM  all    0.00    0.00    7.78    0.00    0.00    1.09    0.00    0.00    0.00   91.13
10:22:24 AM    0    0.00    0.00    0.00    0.00    0.00   18.60    0.00    0.00    0.00   81.40
10:22:24 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:22:24 AM    2    0.00    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   81.25
10:22:24 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:22:24 AM    4    0.00    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   88.12
10:22:24 AM    5    0.00    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   80.41
10:22:24 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:22:24 AM    7    0.00    0.00    8.33    0.00    0.00    0.00    0.00    0.00    0.00   91.67

10:22:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:22:25 AM  all    0.41    0.00    8.39    0.00    0.00    1.76    0.00    0.00    0.00   89.45
10:22:25 AM    0    0.00    0.00    2.13    0.00    0.00   27.66    0.00    0.00    0.00   70.21
10:22:25 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:22:25 AM    2    1.05    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   86.32
10:22:25 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:22:25 AM    4    0.99    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00   80.20
10:22:25 AM    5    1.01    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   80.81
10:22:25 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:22:25 AM    7    0.00    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   88.78

10:22:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:22:26 AM  all    0.41    0.00    7.85    0.41    0.00    2.03    0.00    0.00    0.00   89.31
10:22:26 AM    0    0.00    0.00    0.00    0.00    0.00   31.25    0.00    0.00    0.00   68.75
10:22:26 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:22:26 AM    2    0.00    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   88.78
10:22:26 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:22:26 AM    4    1.04    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   85.42
10:22:26 AM    5    1.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00
10:22:26 AM    6    0.00    0.00    6.06    3.03    0.00    0.00    0.00    0.00    0.00   90.91
10:22:26 AM    7    1.02    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   90.82

10:22:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:22:27 AM  all    0.00    0.00    7.91    0.14    0.00    1.77    0.00    0.00    0.00   90.18
10:22:27 AM    0    0.00    0.00    0.00    0.00    0.00   28.26    0.00    0.00    0.00   71.74
10:22:27 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:22:27 AM    2    0.00    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   85.71
10:22:27 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:22:27 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:22:27 AM    5    0.00    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   90.82
10:22:27 AM    6    0.00    0.00   22.11    1.05    0.00    0.00    0.00    0.00    0.00   76.84
10:22:27 AM    7    0.00    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   85.42

10:22:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:22:28 AM  all    0.41    0.00    6.99    0.00    0.00    1.92    0.00    0.00    0.00   90.68
10:22:28 AM    0    0.00    0.00    0.00    0.00    0.00   30.43    0.00    0.00    0.00   69.57
10:22:28 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:22:28 AM    2    1.05    0.00    7.37    0.00    0.00    0.00    0.00    0.00    0.00   91.58
10:22:28 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:22:28 AM    4    0.00    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   84.54
10:22:28 AM    5    1.02    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   89.80
10:22:28 AM    6    1.05    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   87.37
10:22:28 AM    7    0.00    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   90.91

10:22:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:22:29 AM  all    0.00    0.00    8.96    0.00    0.00    1.63    0.00    0.00    0.00   89.42
10:22:29 AM    0    0.00    0.00    0.00    0.00    0.00   27.91    0.00    0.00    0.00   72.09
10:22:29 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:22:29 AM    2    0.00    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   88.89
10:22:29 AM    3    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
10:22:29 AM    4    0.00    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   93.94
10:22:29 AM    5    0.00    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   86.87
10:22:29 AM    6    0.00    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   84.85
10:22:29 AM    7    0.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00

10:22:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:22:30 AM  all    0.14    0.00    7.66    0.00    0.00    1.78    0.00    0.00    0.00   90.42
10:22:30 AM    0    0.00    0.00    2.17    0.00    0.00   28.26    0.00    0.00    0.00   69.57
10:22:30 AM    1    0.00    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   90.82
10:22:30 AM    2    0.00    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   92.78
10:22:30 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:22:30 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:22:30 AM    5    0.00    0.00    9.68    0.00    0.00    0.00    0.00    0.00    0.00   90.32
10:22:30 AM    6    0.00    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00   84.16
10:22:30 AM    7    1.04    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   84.38

10:22:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:22:31 AM  all    0.27    0.00    8.20    0.00    0.00    1.37    0.00    0.00    0.00   90.16
10:22:31 AM    0    0.00    0.00    0.00    0.00    0.00   23.81    0.00    0.00    0.00   76.19
10:22:31 AM    1    0.00    0.00    9.38    0.00    0.00    0.00    0.00    0.00    0.00   90.62
10:22:31 AM    2    0.00    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   93.94
10:22:31 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:22:31 AM    4    1.04    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   84.38
10:22:31 AM    5    1.01    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   85.86
10:22:31 AM    6    0.00    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   86.14
10:22:31 AM    7    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   95.96

10:22:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:22:32 AM  all    0.27    0.00    8.20    0.00    0.00    1.37    0.00    0.00    0.00   90.16
10:22:32 AM    0    0.00    0.00    0.00    0.00    0.00   24.39    0.00    0.00    0.00   75.61
10:22:32 AM    1    1.01    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   91.92
10:22:32 AM    2    0.00    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   93.88
10:22:32 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:22:32 AM    4    0.00    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   88.89
10:22:32 AM    5    0.00    0.00   23.76    0.00    0.00    0.00    0.00    0.00    0.00   76.24
10:22:32 AM    6    1.03    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   88.66
10:22:32 AM    7    0.00    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   97.94

10:22:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:22:33 AM  all    0.54    0.00    7.42    0.13    0.00    2.29    0.00    0.00    0.00   89.61
10:22:33 AM    0    1.96    0.00    1.96    0.00    0.00   33.33    0.00    0.00    0.00   62.75
10:22:33 AM    1    0.00    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   88.89
10:22:33 AM    2    0.00    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   93.07
10:22:33 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:22:33 AM    4    0.00    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   95.83
10:22:33 AM    5    1.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
10:22:33 AM    6    0.00    0.00    5.10    1.02    0.00    0.00    0.00    0.00    0.00   93.88
10:22:33 AM    7    2.08    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   83.33

10:22:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:22:34 AM  all    0.14    0.00    6.84    0.00    0.00    2.33    0.00    0.00    0.00   90.70
10:22:34 AM    0    0.00    0.00    1.96    0.00    0.00   33.33    0.00    0.00    0.00   64.71
10:22:34 AM    1    0.00    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   93.75
10:22:34 AM    2    0.00    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   94.85
10:22:34 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:22:34 AM    4    0.00    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   90.82
10:22:34 AM    5    1.04    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   85.42
10:22:34 AM    6    0.00    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   93.94
10:22:34 AM    7    0.00    0.00   10.64    0.00    0.00    0.00    0.00    0.00    0.00   89.36

10:22:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:22:35 AM  all    0.27    0.00    7.56    0.00    0.00    2.02    0.00    0.00    0.00   90.15
10:22:35 AM    0    0.00    0.00    1.96    0.00    0.00   29.41    0.00    0.00    0.00   68.63
10:22:35 AM    1    1.04    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   84.38
10:22:35 AM    2    0.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
10:22:35 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:22:35 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:22:35 AM    5    0.00    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   81.63
10:22:35 AM    6    0.99    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   92.08
10:22:35 AM    7    0.00    0.00    8.42    0.00    0.00    0.00    0.00    0.00    0.00   91.58

10:22:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:22:36 AM  all    0.41    0.00    7.90    0.00    0.00    1.09    0.00    0.00    0.00   90.60
10:22:36 AM    0    0.00    0.00    0.00    0.00    0.00   19.05    0.00    0.00    0.00   80.95
10:22:36 AM    1    1.04    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   91.67
10:22:36 AM    2    1.03    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   91.75
10:22:36 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:22:36 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:22:36 AM    5    0.00    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   80.81
10:22:36 AM    6    0.00    0.00   11.76    0.00    0.00    0.00    0.00    0.00    0.00   88.24
10:22:36 AM    7    1.02    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   85.71

10:22:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:22:37 AM  all    0.14    0.00    7.79    0.00    0.00    1.64    0.00    0.00    0.00   90.44
10:22:37 AM    0    0.00    0.00    0.00    0.00    0.00   26.67    0.00    0.00    0.00   73.33
10:22:37 AM    1    1.01    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   84.85
10:22:37 AM    2    0.00    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   92.93
10:22:37 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:22:37 AM    4    0.00    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   93.94
10:22:37 AM    5    0.00    0.00    9.38    0.00    0.00    0.00    0.00    0.00    0.00   90.62
10:22:37 AM    6    0.00    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   87.63
10:22:37 AM    7    0.00    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   90.72

10:22:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:22:38 AM  all    0.40    0.00    8.99    0.00    0.00    1.48    0.00    0.00    0.00   89.13
10:22:38 AM    0    0.00    0.00    0.00    0.00    0.00   24.44    0.00    0.00    0.00   75.56
10:22:38 AM    1    0.98    0.00    8.82    0.00    0.00    0.00    0.00    0.00    0.00   90.20
10:22:38 AM    2    0.00    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   92.93
10:22:38 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:22:38 AM    4    0.00    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   80.81
10:22:38 AM    5    0.00    0.00    8.25    0.00    0.00    0.00    0.00    0.00    0.00   91.75
10:22:38 AM    6    1.98    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   86.14
