Linux 6.6.20-ur-cp100-generic+ (ur-dp1000) 	09/05/2025 	_riscv64_	(8 CPU)

10:21:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:21:34 AM  all    0.27    0.00    8.64    0.00    0.00    1.21    0.00    0.00    0.00   89.88
10:21:34 AM    0    0.00    0.00    0.00    0.00    0.00   20.45    0.00    0.00    0.00   79.55
10:21:34 AM    1    0.00    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   87.63
10:21:34 AM    2    0.99    0.00   31.68    0.00    0.00    0.00    0.00    0.00    0.00   67.33
10:21:34 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:34 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:34 AM    5    0.00    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   87.13
10:21:34 AM    6    1.02    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   91.84
10:21:34 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:21:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:21:35 AM  all    0.14    0.00    7.68    0.27    0.00    1.51    0.00    0.00    0.00   90.40
10:21:35 AM    0    0.00    0.00    0.00    0.00    0.00   25.00    0.00    0.00    0.00   75.00
10:21:35 AM    1    0.00    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   85.57
10:21:35 AM    2    0.00    0.00   25.56    0.00    0.00    0.00    0.00    0.00    0.00   74.44
10:21:35 AM    3    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
10:21:35 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:35 AM    5    1.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
10:21:35 AM    6    0.00    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   87.88
10:21:35 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:21:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:21:36 AM  all    0.54    0.00    8.70    0.00    0.00    1.74    0.00    0.00    0.00   89.02
10:21:36 AM    0    0.00    0.00    0.00    0.00    0.00   27.08    0.00    0.00    0.00   72.92
10:21:36 AM    1    1.98    0.00   14.85    0.00    0.00    0.00    0.00    0.00    0.00   83.17
10:21:36 AM    2    0.99    0.00   38.61    0.00    0.00    0.00    0.00    0.00    0.00   60.40
10:21:36 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:36 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:36 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:36 AM    6    1.03    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   87.63
10:21:36 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:21:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:21:37 AM  all    0.41    0.00    8.27    0.00    0.00    2.17    0.00    0.00    0.00   89.16
10:21:37 AM    0    0.00    0.00    0.00    0.00    0.00   34.04    0.00    0.00    0.00   65.96
10:21:37 AM    1    0.00    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   88.66
10:21:37 AM    2    2.91    0.00   32.04    0.00    0.00    0.00    0.00    0.00    0.00   65.05
10:21:37 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:37 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:37 AM    5    0.00    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   93.75
10:21:37 AM    6    0.00    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   88.42
10:21:37 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:21:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:21:38 AM  all    0.14    0.00    8.83    0.00    0.00    1.63    0.00    0.00    0.00   89.40
10:21:38 AM    0    0.00    0.00    0.00    0.00    0.00   27.91    0.00    0.00    0.00   72.09
10:21:38 AM    1    0.00    0.00    9.47    0.00    0.00    0.00    0.00    0.00    0.00   90.53
10:21:38 AM    2    0.98    0.00   31.37    0.00    0.00    0.00    0.00    0.00    0.00   67.65
10:21:38 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:38 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:38 AM    5    0.00    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   87.76
10:21:38 AM    6    0.00    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   87.76
10:21:38 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:21:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:21:39 AM  all    0.27    0.00    8.45    0.00    0.00    1.77    0.00    0.00    0.00   89.51
10:21:39 AM    0    0.00    0.00    0.00    0.00    0.00   29.55    0.00    0.00    0.00   70.45
10:21:39 AM    1    1.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
10:21:39 AM    2    1.01    0.00   30.30    0.00    0.00    0.00    0.00    0.00    0.00   68.69
10:21:39 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:39 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:39 AM    5    0.00    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   87.76
10:21:39 AM    6    0.00    0.00    8.60    0.00    0.00    0.00    0.00    0.00    0.00   91.40
10:21:39 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:21:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:21:40 AM  all    0.69    0.00    8.24    0.00    0.00    1.65    0.00    0.00    0.00   89.42
10:21:40 AM    0    0.00    0.00    2.38    0.00    0.00   28.57    0.00    0.00    0.00   69.05
10:21:40 AM    1    1.02    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   86.73
10:21:40 AM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:21:40 AM    3    1.05    0.00    4.21    0.00    0.00    0.00    0.00    0.00    0.00   94.74
10:21:40 AM    4    1.02    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   88.78
10:21:40 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:21:40 AM    6    1.04    0.00   31.25    0.00    0.00    0.00    0.00    0.00    0.00   67.71
10:21:40 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

10:21:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:21:41 AM  all    0.27    0.00    7.97    0.27    0.00    2.20    0.00    0.00    0.00   89.29
10:21:41 AM    0    0.00    0.00    0.00    0.00    0.00   36.36    0.00    0.00    0.00   63.64
10:21:41 AM    1    1.00    0.00   14.00    2.00    0.00    0.00    0.00    0.00    0.00   83.00
10:21:41 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:41 AM    3    1.01    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   88.89
10:21:41 AM    4    0.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
10:21:41 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:41 AM    6    0.00    0.00   22.35    0.00    0.00    0.00    0.00    0.00    0.00   77.65
10:21:41 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:21:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:21:42 AM  all    0.27    0.00    9.03    0.00    0.00    2.33    0.00    0.00    0.00   88.37
10:21:42 AM    0    0.00    0.00    0.00    0.00    0.00   39.53    0.00    0.00    0.00   60.47
10:21:42 AM    1    1.01    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   85.86
10:21:42 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:42 AM    3    0.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
10:21:42 AM    4    0.00    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   85.86
10:21:42 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:42 AM    6    1.10    0.00   27.47    0.00    0.00    0.00    0.00    0.00    0.00   71.43
10:21:42 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:21:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:21:43 AM  all    0.42    0.00    7.64    0.00    0.00    2.08    0.00    0.00    0.00   89.86
10:21:43 AM    0    0.00    0.00    0.00    0.00    0.00   37.50    0.00    0.00    0.00   62.50
10:21:43 AM    1    0.00    0.00    9.57    0.00    0.00    0.00    0.00    0.00    0.00   90.43
10:21:43 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:43 AM    3    0.00    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   89.69
10:21:43 AM    4    2.04    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   85.71
10:21:43 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:43 AM    6    1.10    0.00   26.37    0.00    0.00    0.00    0.00    0.00    0.00   72.53
10:21:43 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:21:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:21:44 AM  all    0.27    0.00    8.02    0.00    0.00    3.26    0.00    0.00    0.00   88.45
10:21:44 AM    0    0.00    0.00    1.89    0.00    0.00   45.28    0.00    0.00    0.00   52.83
10:21:44 AM    1    1.02    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   86.73
10:21:44 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:44 AM    3    1.05    0.00   10.53    0.00    0.00    0.00    0.00    0.00    0.00   88.42
10:21:44 AM    4    0.00    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   91.09
10:21:44 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:44 AM    6    0.00    0.00   30.34    0.00    0.00    0.00    0.00    0.00    0.00   69.66
10:21:44 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:21:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:21:45 AM  all    0.40    0.00    4.27    0.27    0.00    4.00    0.00    0.00    0.00   91.07
10:21:45 AM    0    1.59    0.00   14.29    0.00    0.00   47.62    0.00    0.00    0.00   36.51
10:21:45 AM    1    1.08    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   81.72
10:21:45 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:45 AM    3    1.01    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
10:21:45 AM    4    0.00    0.00    7.37    0.00    0.00    0.00    0.00    0.00    0.00   92.63
10:21:45 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:45 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:45 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:21:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:21:46 AM  all    0.13    0.00    7.11    0.00    0.00    1.34    0.00    0.00    0.00   91.41
10:21:46 AM    0    0.00    0.00    7.27    0.00    0.00   18.18    0.00    0.00    0.00   74.55
10:21:46 AM    1    0.00    0.00    7.45    0.00    0.00    0.00    0.00    0.00    0.00   92.55
10:21:46 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:46 AM    3    0.00    0.00   29.47    0.00    0.00    0.00    0.00    0.00    0.00   70.53
10:21:46 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:46 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:46 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:46 AM    7    0.98    0.00   13.73    0.00    0.00    0.00    0.00    0.00    0.00   85.29

10:21:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:21:47 AM  all    0.53    0.00    7.73    0.00    0.00    1.07    0.00    0.00    0.00   90.67
10:21:47 AM    0    0.00    0.00    0.00    0.00    0.00   16.00    0.00    0.00    0.00   84.00
10:21:47 AM    1    1.03    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   81.44
10:21:47 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:47 AM    3    1.92    0.00   13.46    0.00    0.00    0.00    0.00    0.00    0.00   84.62
10:21:47 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:47 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:47 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:47 AM    7    1.01    0.00   27.27    0.00    0.00    0.00    0.00    0.00    0.00   71.72

10:21:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:21:48 AM  all    0.40    0.00    7.23    0.00    0.00    1.20    0.00    0.00    0.00   91.16
10:21:48 AM    0    0.00    0.00    0.00    0.00    0.00   17.65    0.00    0.00    0.00   82.35
10:21:48 AM    1    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:21:48 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:48 AM    3    1.03    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   78.35
10:21:48 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:48 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:48 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:48 AM    7    2.02    0.00   30.30    0.00    0.00    0.00    0.00    0.00    0.00   67.68

10:21:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:21:49 AM  all    0.27    0.00    7.05    0.00    0.00    2.13    0.00    0.00    0.00   90.56
10:21:49 AM    0    1.67    0.00    6.67    0.00    0.00   26.67    0.00    0.00    0.00   65.00
10:21:49 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:49 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:49 AM    3    0.00    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   83.33
10:21:49 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:49 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:21:49 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:49 AM    7    1.04    0.00   32.29    0.00    0.00    0.00    0.00    0.00    0.00   66.67

10:21:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:21:50 AM  all    0.27    0.00    8.04    0.00    0.00    1.21    0.00    0.00    0.00   90.48
10:21:50 AM    0    0.00    0.00    0.00    0.00    0.00   18.37    0.00    0.00    0.00   81.63
10:21:50 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:21:50 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:50 AM    3    1.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00
10:21:50 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:50 AM    5    1.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
10:21:50 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:50 AM    7    0.00    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   80.61

10:21:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:21:51 AM  all    0.40    0.00    7.66    0.92    0.00    2.11    0.00    0.00    0.00   88.90
10:21:51 AM    0    0.00    0.00    0.00    0.00    0.00   28.07    0.00    0.00    0.00   71.93
10:21:51 AM    1    1.00    0.00   21.00    6.00    0.00    0.00    0.00    0.00    0.00   72.00
10:21:51 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:51 AM    3    0.99    0.00   17.82    0.00    0.00    0.00    0.00    0.00    0.00   81.19
10:21:51 AM    4    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
10:21:51 AM    5    1.01    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   79.80
10:21:51 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:51 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:21:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:21:52 AM  all    0.13    0.00    7.10    0.00    0.00    1.74    0.00    0.00    0.00   91.03
10:21:52 AM    0    0.00    0.00    3.64    0.00    0.00   23.64    0.00    0.00    0.00   72.73
10:21:52 AM    1    0.00    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   85.86
10:21:52 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:52 AM    3    1.04    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   80.21
10:21:52 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:52 AM    5    0.00    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   80.41
10:21:52 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:52 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:21:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:21:53 AM  all    0.40    0.00    6.07    0.00    0.00    1.48    0.00    0.00    0.00   92.04
10:21:53 AM    0    0.00    0.00    1.89    0.00    0.00   20.75    0.00    0.00    0.00   77.36
10:21:53 AM    1    0.00    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   86.17
10:21:53 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:53 AM    3    1.04    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   86.46
10:21:53 AM    4    2.02    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   78.79
10:21:53 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:53 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:53 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:21:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:21:54 AM  all    0.54    0.00    7.11    0.00    0.00    1.34    0.00    0.00    0.00   91.01
10:21:54 AM    0    0.00    0.00    0.00    0.00    0.00   19.61    0.00    0.00    0.00   80.39
10:21:54 AM    1    2.04    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   78.57
10:21:54 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:54 AM    3    1.01    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   87.88
10:21:54 AM    4    1.03    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   75.26
10:21:54 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:54 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:54 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:21:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:21:55 AM  all    0.13    0.00    7.47    0.00    0.00    2.40    0.00    0.00    0.00   90.00
10:21:55 AM    0    0.00    0.00    3.45    0.00    0.00   31.03    0.00    0.00    0.00   65.52
10:21:55 AM    1    0.00    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   81.82
10:21:55 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:55 AM    3    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   96.04
10:21:55 AM    4    0.00    0.00   19.57    0.00    0.00    0.00    0.00    0.00    0.00   80.43
10:21:55 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:21:55 AM    6    1.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
