Linux 6.6.20-ur-cp100-generic+ (ur-dp1000) 	09/12/2025 	_riscv64_	(8 CPU)

09:23:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:23:51 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:23:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:23:52 AM  all    0.27    0.00    8.33    0.00    0.00    1.64    0.00    0.00    0.00   89.75
09:23:52 AM    0    0.00    0.00    0.00    0.00    0.00   13.33    0.00    0.00    0.00   86.67
09:23:52 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:52 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:52 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:52 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:52 AM    5    2.30    0.00   70.11    0.00    0.00    6.90    0.00    0.00    0.00   20.69
09:23:52 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:52 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:23:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:23:53 AM  all    0.14    0.00    8.59    0.82    0.00    1.36    0.00    0.00    0.00   89.09
09:23:53 AM    0    0.00    0.00    0.00    0.00    0.00   11.11    0.00    0.00    0.00   88.89
09:23:53 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:53 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:53 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:53 AM    4    0.00    0.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   94.00
09:23:53 AM    5    1.14    0.00   71.59    0.00    0.00    5.68    0.00    0.00    0.00   21.59
09:23:53 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:53 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:23:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:23:54 AM  all    0.27    0.00    8.68    0.00    0.00    1.90    0.00    0.00    0.00   89.15
09:23:54 AM    0    2.17    0.00    0.00    0.00    0.00   10.87    0.00    0.00    0.00   86.96
09:23:54 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:54 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:54 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:54 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:54 AM    5    1.09    0.00   69.57    0.00    0.00    9.78    0.00    0.00    0.00   19.57
09:23:54 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:54 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:23:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:23:55 AM  all    0.41    0.00    8.44    0.00    0.00    1.63    0.00    0.00    0.00   89.52
09:23:55 AM    0    0.00    0.00    0.00    0.00    0.00    9.09    0.00    0.00    0.00   90.91
09:23:55 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:55 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:55 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:55 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:55 AM    5    3.33    0.00   67.78    0.00    0.00    8.89    0.00    0.00    0.00   20.00
09:23:55 AM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
09:23:55 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:23:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:23:56 AM  all    0.00    0.00    8.47    0.00    0.00    1.64    0.00    0.00    0.00   89.89
09:23:56 AM    0    0.00    0.00    0.00    0.00    0.00   13.04    0.00    0.00    0.00   86.96
09:23:56 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:56 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:56 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:56 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:56 AM    5    0.00    0.00   72.09    0.00    0.00    6.98    0.00    0.00    0.00   20.93
09:23:56 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:56 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:23:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:23:57 AM  all    0.27    0.00    8.98    0.27    0.00    1.22    0.00    0.00    0.00   89.25
09:23:57 AM    0    0.00    0.00    0.00    0.00    0.00    9.09    0.00    0.00    0.00   90.91
09:23:57 AM    1    0.00    0.00    0.99    1.98    0.00    0.00    0.00    0.00    0.00   97.03
09:23:57 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:57 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:57 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:57 AM    5    2.22    0.00   72.22    0.00    0.00    5.56    0.00    0.00    0.00   20.00
09:23:57 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:57 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:23:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:23:58 AM  all    0.41    0.00    8.98    0.00    0.00    1.22    0.00    0.00    0.00   89.39
09:23:58 AM    0    0.00    0.00    0.00    0.00    0.00    9.30    0.00    0.00    0.00   90.70
09:23:58 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:58 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:58 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:58 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:58 AM    5    3.26    0.00   71.74    0.00    0.00    5.43    0.00    0.00    0.00   19.57
09:23:58 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:58 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:23:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:23:59 AM  all    0.14    0.00    8.49    0.00    0.00    1.23    0.00    0.00    0.00   90.14
09:23:59 AM    0    0.00    0.00    0.00    0.00    0.00    4.76    0.00    0.00    0.00   95.24
09:23:59 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:59 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:59 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:59 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:59 AM    5    1.12    0.00   69.66    0.00    0.00    7.87    0.00    0.00    0.00   21.35
09:23:59 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:23:59 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:23:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:24:00 AM  all    0.14    0.00    8.46    0.00    0.00    1.77    0.00    0.00    0.00   89.63
09:24:00 AM    0    0.00    0.00    0.00    0.00    0.00   13.04    0.00    0.00    0.00   86.96
09:24:00 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:00 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:00 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:00 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:00 AM    5    1.14    0.00   70.45    0.00    0.00    7.95    0.00    0.00    0.00   20.45
09:24:00 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:00 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:24:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:24:01 AM  all    0.55    0.00    8.21    0.00    0.00    1.37    0.00    0.00    0.00   89.88
09:24:01 AM    0    0.00    0.00    0.00    0.00    0.00    9.09    0.00    0.00    0.00   90.91
09:24:01 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:01 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:01 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:01 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:01 AM    5    4.55    0.00   68.18    0.00    0.00    6.82    0.00    0.00    0.00   20.45
09:24:01 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:01 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:24:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:24:02 AM  all    0.27    0.00    8.71    0.00    0.00    1.50    0.00    0.00    0.00   89.52
09:24:02 AM    0    0.00    0.00    0.00    0.00    0.00   11.11    0.00    0.00    0.00   88.89
09:24:02 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:02 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:02 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:02 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:02 AM    5    2.22    0.00   71.11    0.00    0.00    6.67    0.00    0.00    0.00   20.00
09:24:02 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:02 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:24:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:24:03 AM  all    0.41    0.00    8.15    0.00    0.00    1.90    0.00    0.00    0.00   89.54
09:24:03 AM    0    0.00    0.00    0.00    0.00    0.00   13.04    0.00    0.00    0.00   86.96
09:24:03 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:03 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:03 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:03 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:03 AM    5    3.33    0.00   66.67    0.00    0.00    8.89    0.00    0.00    0.00   21.11
09:24:03 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:03 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:24:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:24:04 AM  all    0.14    0.00    8.61    0.00    0.00    1.50    0.00    0.00    0.00   89.75
09:24:04 AM    0    0.00    0.00    0.00    0.00    0.00   11.11    0.00    0.00    0.00   88.89
09:24:04 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:04 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:04 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:04 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:04 AM    5    1.14    0.00   71.59    0.00    0.00    6.82    0.00    0.00    0.00   20.45
09:24:04 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:04 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:24:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:24:05 AM  all    0.41    0.00    8.97    0.68    0.00    1.22    0.00    0.00    0.00   88.72
09:24:05 AM    0    0.00    0.00    0.00    0.00    0.00   10.87    0.00    0.00    0.00   89.13
09:24:05 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:05 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:05 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:05 AM    4    0.00    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
09:24:05 AM    5    3.30    0.00   72.53    0.00    0.00    4.40    0.00    0.00    0.00   19.78
09:24:05 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:05 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:24:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:24:06 AM  all    0.27    0.00    8.61    0.00    0.00    1.09    0.00    0.00    0.00   90.03
09:24:06 AM    0    0.00    0.00    0.00    0.00    0.00    9.09    0.00    0.00    0.00   90.91
09:24:06 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:06 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:06 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:06 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:06 AM    5    2.27    0.00   71.59    0.00    0.00    4.55    0.00    0.00    0.00   21.59
09:24:06 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:06 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:24:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:24:07 AM  all    0.27    0.00    8.80    0.00    0.00    2.17    0.00    0.00    0.00   88.77
09:24:07 AM    0    0.00    0.00    0.00    0.00    0.00   14.89    0.00    0.00    0.00   85.11
09:24:07 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:07 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:07 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:07 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:07 AM    5    1.09    0.00   69.57    0.00    0.00    9.78    0.00    0.00    0.00   19.57
09:24:07 AM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
09:24:07 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:24:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:24:08 AM  all    0.41    0.00    8.72    0.00    0.00    1.50    0.00    0.00    0.00   89.37
09:24:08 AM    0    0.00    0.00    0.00    0.00    0.00    9.30    0.00    0.00    0.00   90.70
09:24:08 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:08 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:08 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:08 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:08 AM    5    3.26    0.00   69.57    0.00    0.00    7.61    0.00    0.00    0.00   19.57
09:24:08 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:08 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:24:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:24:09 AM  all    0.14    0.00    8.02    0.00    0.00    0.97    0.00    0.00    0.00   90.87
09:24:09 AM    0    0.00    0.00    0.00    0.00    0.00    9.09    0.00    0.00    0.00   90.91
09:24:09 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:09 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:09 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:09 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:09 AM    5    1.23    0.00   71.60    0.00    0.00    3.70    0.00    0.00    0.00   23.46
09:24:09 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:09 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:24:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:24:10 AM  all    0.27    0.00    7.67    0.00    0.00    1.92    0.00    0.00    0.00   90.14
09:24:10 AM    0    0.00    0.00    0.00    0.00    0.00   11.11    0.00    0.00    0.00   88.89
09:24:10 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:10 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:10 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:10 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:10 AM    5    2.35    0.00   65.88    0.00    0.00   10.59    0.00    0.00    0.00   21.18
09:24:10 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:10 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:24:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:24:11 AM  all    0.14    0.00    8.93    1.22    0.00    1.62    0.00    0.00    0.00   88.09
09:24:11 AM    0    0.00    0.00    0.00    0.00    0.00    9.09    0.00    0.00    0.00   90.91
09:24:11 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:11 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:11 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:24:11 AM    4    0.00    0.00    0.00    5.94    0.00    0.00    0.00    0.00    0.00   94.06
09:24:11 AM    5    1.08    0.00   70.97    0.00    0.00    8.60    0.00    0.00    0.00   19.35
09:24:11 AM    6    0.00    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
