Linux 6.6.20-ur-cp100-generic+ (ur-dp1000) 	09/09/2025 	_riscv64_	(8 CPU)

05:31:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:31:25 PM    4    1.04    0.00   43.75    0.00    0.00    0.00    0.00    0.00    0.00   55.21
05:31:25 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:25 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:25 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:31:25 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:31:26 PM  all    0.54    0.00   11.20    0.13    0.00    2.56    0.00    0.00    0.00   85.56
05:31:26 PM    0    0.00    0.00    0.00    0.00    0.00   45.24    0.00    0.00    0.00   54.76
05:31:26 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:26 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:26 PM    3    1.02    0.00   39.80    0.00    0.00    0.00    0.00    0.00    0.00   59.18
05:31:26 PM    4    2.97    0.00   43.56    0.00    0.00    0.00    0.00    0.00    0.00   53.47
05:31:26 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:26 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:26 PM    7    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

05:31:26 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:31:27 PM  all    0.41    0.00   10.26    0.00    0.00    2.60    0.00    0.00    0.00   86.73
05:31:27 PM    0    0.00    0.00    0.00    0.00    0.00   45.24    0.00    0.00    0.00   54.76
05:31:27 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:27 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:27 PM    3    1.11    0.00   34.44    0.00    0.00    0.00    0.00    0.00    0.00   64.44
05:31:27 PM    4    2.00    0.00   44.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
05:31:27 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:27 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:27 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:31:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:31:28 PM  all    0.14    0.00   10.68    0.00    0.00    2.33    0.00    0.00    0.00   86.85
05:31:28 PM    0    0.00    0.00    0.00    0.00    0.00   42.50    0.00    0.00    0.00   57.50
05:31:28 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:28 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:28 PM    3    1.03    0.00   39.18    0.00    0.00    0.00    0.00    0.00    0.00   59.79
05:31:28 PM    4    0.00    0.00   43.01    0.00    0.00    0.00    0.00    0.00    0.00   56.99
05:31:28 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:28 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:28 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:31:28 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:31:29 PM  all    0.41    0.00   10.78    0.00    0.00    2.18    0.00    0.00    0.00   86.63
05:31:29 PM    0    0.00    0.00    0.00    0.00    0.00   41.03    0.00    0.00    0.00   58.97
05:31:29 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:29 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:29 PM    3    1.10    0.00   35.16    0.00    0.00    0.00    0.00    0.00    0.00   63.74
05:31:29 PM    4    1.94    0.00   45.63    0.00    0.00    0.00    0.00    0.00    0.00   52.43
05:31:29 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:29 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:29 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:31:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:31:30 PM  all    0.14    0.00   10.94    0.00    0.00    2.19    0.00    0.00    0.00   86.73
05:31:30 PM    0    0.00    0.00    0.00    0.00    0.00   41.03    0.00    0.00    0.00   58.97
05:31:30 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:30 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:30 PM    3    0.00    0.00   40.82    0.00    0.00    0.00    0.00    0.00    0.00   59.18
05:31:30 PM    4    1.06    0.00   42.55    0.00    0.00    0.00    0.00    0.00    0.00   56.38
05:31:30 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:30 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:30 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:31:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:31:31 PM  all    0.13    0.00   11.19    0.94    0.00    3.23    0.00    0.00    0.00   84.50
05:31:31 PM    0    0.00    0.00    0.00    0.00    0.00   51.06    0.00    0.00    0.00   48.94
05:31:31 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:31 PM    2    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:31:31 PM    3    0.00    0.00   41.58    0.00    0.00    0.00    0.00    0.00    0.00   58.42
05:31:31 PM    4    1.05    0.00   42.11    0.00    0.00    0.00    0.00    0.00    0.00   56.84
05:31:31 PM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:31:31 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:31 PM    7    0.00    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00

05:31:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:31:32 PM  all    0.41    0.00   10.85    0.00    0.00    2.71    0.00    0.00    0.00   86.02
05:31:32 PM    0    0.00    0.00    0.00    0.00    0.00   46.51    0.00    0.00    0.00   53.49
05:31:32 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:32 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:32 PM    3    2.08    0.00   37.50    0.00    0.00    0.00    0.00    0.00    0.00   60.42
05:31:32 PM    4    1.02    0.00   44.90    0.00    0.00    0.00    0.00    0.00    0.00   54.08
05:31:32 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:32 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:32 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:31:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:31:33 PM  all    0.41    0.00   11.48    0.00    0.00    1.50    0.00    0.00    0.00   86.61
05:31:33 PM    0    0.00    0.00    0.00    0.00    0.00   32.35    0.00    0.00    0.00   67.65
05:31:33 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:33 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:33 PM    3    2.02    0.00   39.39    0.00    0.00    0.00    0.00    0.00    0.00   58.59
05:31:33 PM    4    1.00    0.00   45.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
05:31:33 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:33 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:33 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:31:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:31:34 PM  all    0.41    0.00   10.90    0.00    0.00    2.32    0.00    0.00    0.00   86.38
05:31:34 PM    0    0.00    0.00    0.00    0.00    0.00   41.46    0.00    0.00    0.00   58.54
05:31:34 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:34 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:34 PM    3    1.00    0.00   41.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
05:31:34 PM    4    1.08    0.00   41.94    0.00    0.00    0.00    0.00    0.00    0.00   56.99
05:31:34 PM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:31:34 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:34 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:31:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:31:35 PM  all    0.27    0.00   10.85    0.00    0.00    2.58    0.00    0.00    0.00   86.30
05:31:35 PM    0    0.00    0.00    0.00    0.00    0.00   45.24    0.00    0.00    0.00   54.76
05:31:35 PM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
05:31:35 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:35 PM    3    1.02    0.00   38.78    0.00    0.00    0.00    0.00    0.00    0.00   60.20
05:31:35 PM    4    1.04    0.00   42.71    0.00    0.00    0.00    0.00    0.00    0.00   56.25
05:31:35 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:35 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:35 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:31:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:31:36 PM  all    0.83    0.00   10.90    0.41    0.00    2.07    0.00    0.00    0.00   85.79
05:31:36 PM    0    0.00    0.00    0.00    0.00    0.00   44.12    0.00    0.00    0.00   55.88
05:31:36 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:36 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:36 PM    3    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
05:31:36 PM    4    3.03    0.00   42.42    0.00    0.00    0.00    0.00    0.00    0.00   54.55
05:31:36 PM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
05:31:36 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:36 PM    7    2.17    0.00   31.52    3.26    0.00    0.00    0.00    0.00    0.00   63.04

05:31:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:31:37 PM  all    0.00    0.00   10.46    0.00    0.00    2.23    0.00    0.00    0.00   87.31
05:31:37 PM    0    0.00    0.00    0.00    0.00    0.00   45.71    0.00    0.00    0.00   54.29
05:31:37 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:37 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:37 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:37 PM    4    0.00    0.00   43.01    0.00    0.00    0.00    0.00    0.00    0.00   56.99
05:31:37 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:37 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:37 PM    7    0.00    0.00   39.33    0.00    0.00    0.00    0.00    0.00    0.00   60.67

05:31:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:31:38 PM  all    0.69    0.00   11.39    0.00    0.00    2.06    0.00    0.00    0.00   85.87
05:31:38 PM    0    0.00    0.00    0.00    0.00    0.00   44.12    0.00    0.00    0.00   55.88
05:31:38 PM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
05:31:38 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:38 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:38 PM    4    1.06    0.00   41.49    0.00    0.00    0.00    0.00    0.00    0.00   57.45
05:31:38 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:38 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:38 PM    7    3.96    0.00   42.57    0.00    0.00    0.00    0.00    0.00    0.00   53.47

05:31:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:31:39 PM  all    0.41    0.00   11.68    0.00    0.00    2.06    0.00    0.00    0.00   85.85
05:31:39 PM    0    0.00    0.00    0.00    0.00    0.00   44.12    0.00    0.00    0.00   55.88
05:31:39 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:39 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:39 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:39 PM    4    1.01    0.00   45.45    0.00    0.00    0.00    0.00    0.00    0.00   53.54
05:31:39 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:39 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:39 PM    7    2.11    0.00   42.11    0.00    0.00    0.00    0.00    0.00    0.00   55.79

05:31:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:31:40 PM  all    0.28    0.00   11.43    0.00    0.00    2.20    0.00    0.00    0.00   86.09
05:31:40 PM    0    0.00    0.00    0.00    0.00    0.00   47.06    0.00    0.00    0.00   52.94
05:31:40 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:40 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:40 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:40 PM    4    1.04    0.00   43.75    0.00    0.00    0.00    0.00    0.00    0.00   55.21
05:31:40 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:40 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:40 PM    7    1.04    0.00   42.71    0.00    0.00    0.00    0.00    0.00    0.00   56.25

05:31:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:31:41 PM  all    0.28    0.00   11.50    0.00    0.00    1.39    0.00    0.00    0.00   86.84
05:31:41 PM    0    0.00    0.00    0.00    0.00    0.00   34.48    0.00    0.00    0.00   65.52
05:31:41 PM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
05:31:41 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:41 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:41 PM    4    1.05    0.00   42.11    0.00    0.00    0.00    0.00    0.00    0.00   56.84
05:31:41 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:41 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:41 PM    7    1.03    0.00   43.30    0.00    0.00    0.00    0.00    0.00    0.00   55.67

05:31:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:31:42 PM  all    0.00    0.00   11.34    0.00    0.00    3.28    0.00    0.00    0.00   85.38
05:31:42 PM    0    0.00    0.00    0.00    0.00    0.00   55.81    0.00    0.00    0.00   44.19
05:31:42 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:42 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:42 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:42 PM    4    0.00    0.00   45.36    0.00    0.00    0.00    0.00    0.00    0.00   54.64
05:31:42 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:42 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:42 PM    7    0.00    0.00   41.94    0.00    0.00    0.00    0.00    0.00    0.00   58.06

05:31:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:31:43 PM  all    0.41    0.00   11.89    0.00    0.00    3.38    0.00    0.00    0.00   84.32
05:31:43 PM    0    0.00    0.00    0.00    0.00    0.00   58.14    0.00    0.00    0.00   41.86
05:31:43 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:43 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:43 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:43 PM    4    1.96    0.00   46.08    0.00    0.00    0.00    0.00    0.00    0.00   51.96
05:31:43 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:43 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:43 PM    7    1.04    0.00   42.71    0.00    0.00    0.00    0.00    0.00    0.00   56.25

05:31:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:31:44 PM  all    0.28    0.00   11.29    0.00    0.00    2.75    0.00    0.00    0.00   85.67
05:31:44 PM    0    0.00    0.00    0.00    0.00    0.00   52.63    0.00    0.00    0.00   47.37
05:31:44 PM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
05:31:44 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:44 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:44 PM    4    1.05    0.00   43.16    0.00    0.00    0.00    0.00    0.00    0.00   55.79
05:31:44 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:44 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:44 PM    7    1.08    0.00   43.01    0.00    0.00    0.00    0.00    0.00    0.00   55.91

05:31:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:31:45 PM  all    0.55    0.00   11.89    0.00    0.00    2.32    0.00    0.00    0.00   85.25
05:31:45 PM    0    0.00    0.00    0.00    0.00    0.00   48.57    0.00    0.00    0.00   51.43
05:31:45 PM    1    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
05:31:45 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:45 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:45 PM    4    2.06    0.00   43.30    0.00    0.00    0.00    0.00    0.00    0.00   54.64
05:31:45 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:45 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:45 PM    7    1.01    0.00   45.45    0.00    0.00    0.00    0.00    0.00    0.00   53.54

05:31:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:31:46 PM  all    0.82    0.00   11.26    0.00    0.00    2.34    0.00    0.00    0.00   85.58
05:31:46 PM    0    0.00    0.00    0.00    0.00    0.00   48.57    0.00    0.00    0.00   51.43
05:31:46 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:46 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:46 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:46 PM    4    3.16    0.00   41.05    0.00    0.00    0.00    0.00    0.00    0.00   55.79
05:31:46 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:46 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:46 PM    7    3.03    0.00   43.43    0.00    0.00    0.00    0.00    0.00    0.00   53.54

05:31:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:31:47 PM  all    0.28    0.00   11.19    0.41    0.00    1.93    0.00    0.00    0.00   86.19
05:31:47 PM    0    0.00    0.00    0.00    0.00    0.00   42.42    0.00    0.00    0.00   57.58
05:31:47 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:47 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:47 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:47 PM    4    1.04    0.00   42.71    3.12    0.00    0.00    0.00    0.00    0.00   53.12
05:31:47 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:47 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:47 PM    7    1.05    0.00   42.11    0.00    0.00    0.00    0.00    0.00    0.00   56.84

05:31:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:31:48 PM  all    0.28    0.00   11.19    0.00    0.00    2.49    0.00    0.00    0.00   86.05
05:31:48 PM    0    0.00    0.00    0.00    0.00    0.00   50.00    0.00    0.00    0.00   50.00
05:31:48 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:48 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:48 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:48 PM    4    1.10    0.00   39.56    0.00    0.00    0.00    0.00    0.00    0.00   59.34
05:31:48 PM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:31:48 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:48 PM    7    1.01    0.00   44.44    0.00    0.00    0.00    0.00    0.00    0.00   54.55

05:31:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:31:49 PM  all    0.42    0.00   10.60    0.00    0.00    1.95    0.00    0.00    0.00   87.03
05:31:49 PM    0    0.00    0.00    0.00    0.00    0.00   42.42    0.00    0.00    0.00   57.58
05:31:49 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:49 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:49 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:49 PM    4    1.05    0.00   43.16    0.00    0.00    0.00    0.00    0.00    0.00   55.79
05:31:49 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:31:49 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
