Connecting to host 211.87.236.55, port 5201
[  5] local 211.87.236.54 port 33629 connected to 211.87.236.55 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec   685 MBytes  5.74 Gbits/sec  1713   1.16 MBytes       
[  5]  26.00-27.00  sec   511 MBytes  4.29 Gbits/sec    0   3.95 MBytes       
[  5]  27.00-28.00  sec   688 MBytes  5.77 Gbits/sec    0   3.95 MBytes       
[  5]  28.00-29.00  sec   742 MBytes  6.23 Gbits/sec    0   3.95 MBytes       
[  5]  29.00-30.00  sec   743 MBytes  6.23 Gbits/sec    0   3.95 MBytes       
[  5]  30.00-31.00  sec   742 MBytes  6.23 Gbits/sec    0   3.95 MBytes       
[  5]  31.00-32.00  sec   628 MBytes  5.27 Gbits/sec    0   3.95 MBytes       
[  5]  32.00-33.00  sec   742 MBytes  6.23 Gbits/sec    0   3.95 MBytes       
[  5]  33.00-34.00  sec   743 MBytes  6.23 Gbits/sec    0   3.95 MBytes       
[  5]  34.00-35.00  sec   725 MBytes  6.08 Gbits/sec    0   3.95 MBytes       
[  5]  35.00-36.00  sec   640 MBytes  5.37 Gbits/sec    0   3.95 MBytes       
[  5]  36.00-37.00  sec   743 MBytes  6.23 Gbits/sec    0   3.95 MBytes       
[  5]  37.00-38.00  sec   693 MBytes  5.82 Gbits/sec    0   3.95 MBytes       
[  5]  38.00-39.00  sec   536 MBytes  4.50 Gbits/sec    0   3.95 MBytes       
[  5]  39.00-40.00  sec   743 MBytes  6.23 Gbits/sec    0   3.95 MBytes       
[  5]  40.00-41.00  sec   743 MBytes  6.23 Gbits/sec    0   3.95 MBytes       
[  5]  41.00-42.00  sec   741 MBytes  6.22 Gbits/sec    0   3.95 MBytes       
[  5]  42.00-43.00  sec   744 MBytes  6.24 Gbits/sec    0   3.95 MBytes       
[  5]  43.00-44.00  sec   577 MBytes  4.84 Gbits/sec    0   3.95 MBytes       
[  5]  44.00-45.00  sec   522 MBytes  4.38 Gbits/sec    0   3.95 MBytes       
[  5]  45.00-46.00  sec   487 MBytes  4.09 Gbits/sec    0   3.95 MBytes       
[  5]  46.00-47.00  sec   729 MBytes  6.12 Gbits/sec    0   3.95 MBytes       
[  5]  47.00-48.00  sec   742 MBytes  6.23 Gbits/sec    0   3.95 MBytes       
[  5]  48.00-49.00  sec   578 MBytes  4.85 Gbits/sec    0   3.95 MBytes       
[  5]  49.00-50.00  sec   742 MBytes  6.22 Gbits/sec    0   3.95 MBytes       
[  5]  50.00-51.00  sec   743 MBytes  6.23 Gbits/sec    0   3.95 MBytes       
[  5]  51.00-52.00  sec   742 MBytes  6.23 Gbits/sec    0   3.95 MBytes       
[  5]  52.00-53.00  sec   644 MBytes  5.40 Gbits/sec    0   3.95 MBytes       
[  5]  53.00-54.00  sec   743 MBytes  6.23 Gbits/sec    0   3.95 MBytes       
[  5]  54.00-55.00  sec   681 MBytes  5.72 Gbits/sec    0   3.95 MBytes       
[  5]  55.00-56.00  sec   518 MBytes  4.34 Gbits/sec    0   3.95 MBytes       
[  5]  56.00-57.00  sec   744 MBytes  6.24 Gbits/sec    0   3.95 MBytes       
[  5]  57.00-58.00  sec   742 MBytes  6.23 Gbits/sec    0   3.95 MBytes       
[  5]  58.00-59.00  sec   743 MBytes  6.23 Gbits/sec    0   3.95 MBytes       
[  5]  59.00-60.00  sec   712 MBytes  5.97 Gbits/sec    0   3.95 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  40.6 GBytes  5.81 Gbits/sec  2092             sender
[  5]   0.00-60.00  sec  40.6 GBytes  5.81 Gbits/sec                  receiver

iperf Done.
