Linux 6.6.20-ur-cp100-generic+ (ur-dp1000) 	09/05/2025 	_riscv64_	(8 CPU)

03:51:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:51:19 PM    6    0.00    0.00   19.61    0.00    0.00    0.00    0.00    0.00    0.00   80.39
03:51:19 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

03:51:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:51:20 PM  all    0.51    0.00   12.53    0.00    0.00   12.53    0.00    0.00    0.00   74.43
03:51:20 PM    0    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00    0.00    0.00
03:51:20 PM    1    1.01    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   91.92
03:51:20 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:51:20 PM    3    1.03    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   73.20
03:51:20 PM    4    1.05    0.00   27.37    0.00    0.00    0.00    0.00    0.00    0.00   71.58
03:51:20 PM    5    0.00    0.00   28.00    0.00    0.00    0.00    0.00    0.00    0.00   72.00
03:51:20 PM    6    1.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
03:51:20 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

03:51:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:51:21 PM  all    0.51    0.00   11.17    0.00    0.00   12.58    0.00    0.00    0.00   75.74
03:51:21 PM    0    0.00    0.00    1.01    0.00    0.00   98.99    0.00    0.00    0.00    0.00
03:51:21 PM    1    0.00    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   93.07
03:51:21 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:51:21 PM    3    1.08    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   81.72
03:51:21 PM    4    0.00    0.00   30.53    0.00    0.00    0.00    0.00    0.00    0.00   69.47
03:51:21 PM    5    2.11    0.00   27.37    0.00    0.00    0.00    0.00    0.00    0.00   70.53
03:51:21 PM    6    1.04    0.00    8.33    0.00    0.00    0.00    0.00    0.00    0.00   90.62
03:51:21 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

03:51:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:51:22 PM  all    0.64    0.00   11.83    0.00    0.00   12.72    0.00    0.00    0.00   74.81
03:51:22 PM    0    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00    0.00    0.00
03:51:22 PM    1    0.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
03:51:22 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:51:22 PM    3    2.04    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   76.53
03:51:22 PM    4    2.08    0.00   32.29    0.00    0.00    0.00    0.00    0.00    0.00   65.62
03:51:22 PM    5    1.08    0.00   24.73    0.00    0.00    0.00    0.00    0.00    0.00   74.19
03:51:22 PM    6    0.00    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   87.88
03:51:22 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

03:51:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:51:23 PM  all    0.38    0.00   12.20    0.00    0.00   12.58    0.00    0.00    0.00   74.84
03:51:23 PM    0    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00    0.00    0.00
03:51:23 PM    1    0.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
03:51:23 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:51:23 PM    3    1.05    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   78.95
03:51:23 PM    4    1.09    0.00   33.70    0.00    0.00    0.00    0.00    0.00    0.00   65.22
03:51:23 PM    5    0.00    0.00   27.72    0.00    0.00    0.00    0.00    0.00    0.00   72.28
03:51:23 PM    6    1.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
03:51:23 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

03:51:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:51:24 PM  all    0.38    0.00   12.01    0.00    0.00   12.64    0.00    0.00    0.00   74.97
03:51:24 PM    0    0.00    0.00    1.00    0.00    0.00   99.00    0.00    0.00    0.00    0.00
03:51:24 PM    1    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   94.95
03:51:24 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:51:24 PM    3    1.05    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   78.95
03:51:24 PM    4    1.08    0.00   35.48    0.00    0.00    0.00    0.00    0.00    0.00   63.44
03:51:24 PM    5    1.02    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   74.49
03:51:24 PM    6    0.00    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   87.88
03:51:24 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

03:51:24 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:51:25 PM  all    0.51    0.00   12.21    0.00    0.00   12.34    0.00    0.00    0.00   74.94
03:51:25 PM    0    0.00    0.00    1.02    0.00    0.00   98.98    0.00    0.00    0.00    0.00
03:51:25 PM    1    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   94.95
03:51:25 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:51:25 PM    3    1.03    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   77.32
03:51:25 PM    4    0.00    0.00   35.64    0.00    0.00    0.00    0.00    0.00    0.00   64.36
03:51:25 PM    5    1.09    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   73.91
03:51:25 PM    6    1.01    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   87.88
03:51:25 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

03:51:25 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:51:26 PM  all    0.38    0.00   12.36    0.00    0.00   12.61    0.00    0.00    0.00   74.65
03:51:26 PM    0    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00    0.00    0.00
03:51:26 PM    1    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   96.94
03:51:26 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:51:26 PM    3    0.00    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   78.35
03:51:26 PM    4    2.08    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   64.58
03:51:26 PM    5    1.03    0.00   28.87    0.00    0.00    0.00    0.00    0.00    0.00   70.10
03:51:26 PM    6    0.00    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   88.78
03:51:26 PM    7    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02

03:51:26 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:51:27 PM  all    0.38    0.00   11.54    0.00    0.00   12.56    0.00    0.00    0.00   75.51
03:51:27 PM    0    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00    0.00    0.00
03:51:27 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:51:27 PM    2    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
03:51:27 PM    3    2.06    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   74.23
03:51:27 PM    4    1.08    0.00   30.11    0.00    0.00    0.00    0.00    0.00    0.00   68.82
03:51:27 PM    5    0.00    0.00   24.47    0.00    0.00    0.00    0.00    0.00    0.00   75.53
03:51:27 PM    6    0.00    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   88.78
03:51:27 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

03:51:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:51:28 PM  all    0.76    0.00   11.46    0.00    0.00   12.74    0.00    0.00    0.00   75.03
03:51:28 PM    0    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00    0.00    0.00
03:51:28 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:51:28 PM    2    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   95.92
03:51:28 PM    3    2.02    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   75.76
03:51:28 PM    4    2.17    0.00   28.26    0.00    0.00    0.00    0.00    0.00    0.00   69.57
03:51:28 PM    5    2.02    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   73.74
03:51:28 PM    6    0.00    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   85.57
03:51:28 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

03:51:28 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:51:29 PM  all    0.64    0.00   11.59    0.00    0.00   12.61    0.00    0.00    0.00   75.16
03:51:29 PM    0    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00    0.00    0.00
03:51:29 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:51:29 PM    2    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
03:51:29 PM    3    1.04    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   72.92
03:51:29 PM    4    0.00    0.00   20.43    0.00    0.00    0.00    0.00    0.00    0.00   79.57
03:51:29 PM    5    1.98    0.00   25.74    0.00    0.00    0.00    0.00    0.00    0.00   72.28
03:51:29 PM    6    1.03    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   82.47
03:51:29 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

03:51:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:51:30 PM  all    0.13    0.00   12.24    0.64    0.00   12.63    0.00    0.00    0.00   74.36
03:51:30 PM    0    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00    0.00    0.00
03:51:30 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:51:30 PM    2    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   95.92
03:51:30 PM    3    0.00    0.00   25.74    0.00    0.00    0.00    0.00    0.00    0.00   74.26
03:51:30 PM    4    0.00    0.00   32.98    0.00    0.00    0.00    0.00    0.00    0.00   67.02
03:51:30 PM    5    1.11    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   76.67
03:51:30 PM    6    0.00    0.00   14.71    4.90    0.00    0.00    0.00    0.00    0.00   80.39
03:51:30 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

03:51:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:51:31 PM  all    0.51    0.00   12.37    0.00    0.00   12.24    0.00    0.00    0.00   74.87
03:51:31 PM    0    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00    0.00    0.00
03:51:31 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:51:31 PM    2    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   94.95
03:51:31 PM    3    1.05    0.00   25.26    0.00    0.00    0.00    0.00    0.00    0.00   73.68
03:51:31 PM    4    1.03    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   73.20
03:51:31 PM    5    1.04    0.00   38.54    0.00    0.00    0.00    0.00    0.00    0.00   60.42
03:51:31 PM    6    0.99    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   93.07
03:51:31 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

03:51:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:51:32 PM  all    0.13    0.00   12.69    0.00    0.00   12.18    0.00    0.00    0.00   75.00
03:51:32 PM    0    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00    0.00    0.00
03:51:32 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:51:32 PM    2    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   94.95
03:51:32 PM    3    0.00    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   72.92
03:51:32 PM    4    0.00    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   76.04
03:51:32 PM    5    1.04    0.00   38.54    0.00    0.00    0.00    0.00    0.00    0.00   60.42
03:51:32 PM    6    0.00    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   91.92
03:51:32 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

03:51:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:51:33 PM  all    0.39    0.00   12.76    0.00    0.00   10.29    0.00    0.00    0.00   76.56
03:51:33 PM    0    0.00    0.00    1.25    0.00    0.00   98.75    0.00    0.00    0.00    0.00
03:51:33 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:51:33 PM    2    0.00    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   78.57
03:51:33 PM    3    1.00    0.00   28.00    0.00    0.00    0.00    0.00    0.00    0.00   71.00
03:51:33 PM    4    1.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
03:51:33 PM    5    1.09    0.00   35.87    0.00    0.00    0.00    0.00    0.00    0.00   63.04
03:51:33 PM    6    0.00    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   91.84
03:51:33 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

03:51:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:51:34 PM  all    0.39    0.00   11.94    0.00    0.00   12.84    0.00    0.00    0.00   74.84
03:51:34 PM    0    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00    0.00    0.00
03:51:34 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:51:34 PM    2    1.10    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   84.62
03:51:34 PM    3    1.05    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   74.74
03:51:34 PM    4    0.00    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   92.93
03:51:34 PM    5    1.06    0.00   44.68    0.00    0.00    0.00    0.00    0.00    0.00   54.26
03:51:34 PM    6    0.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
03:51:34 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

03:51:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:51:35 PM  all    0.26    0.00   11.95    0.00    0.00   12.85    0.00    0.00    0.00   74.94
03:51:35 PM    0    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00    0.00    0.00
03:51:35 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:51:35 PM    2    1.02    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   78.57
03:51:35 PM    3    1.08    0.00   26.88    0.00    0.00    0.00    0.00    0.00    0.00   72.04
03:51:35 PM    4    0.00    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   93.88
03:51:35 PM    5    0.00    0.00   40.22    0.00    0.00    0.00    0.00    0.00    0.00   59.78
03:51:35 PM    6    0.00    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   94.85
03:51:35 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

03:51:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:51:36 PM  all    0.26    0.00   12.39    0.00    0.00   12.90    0.00    0.00    0.00   74.46
03:51:36 PM    0    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00    0.00    0.00
03:51:36 PM    1    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   99.01
03:51:36 PM    2    0.00    0.00   12.90    0.00    0.00    0.00    0.00    0.00    0.00   87.10
03:51:36 PM    3    1.05    0.00   27.37    0.00    0.00    0.00    0.00    0.00    0.00   71.58
03:51:36 PM    4    0.00    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   92.86
03:51:36 PM    5    1.04    0.00   45.83    0.00    0.00    0.00    0.00    0.00    0.00   53.12
03:51:36 PM    6    0.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
