Linux 6.6.20-ur-cp100-generic+ (ur-dp1000) 	09/05/2025 	_riscv64_	(8 CPU)

10:24:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:24:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:24:39 AM  all    0.26    0.00   11.55    0.66    0.00   10.37    0.00    0.00    0.00   77.17
10:24:39 AM    0    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00    0.00    0.00
10:24:39 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:39 AM    2    1.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
10:24:39 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:39 AM    4    0.00    0.00   26.09    5.43    0.00    0.00    0.00    0.00    0.00   68.48
10:24:39 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:39 AM    6    0.00    0.00   30.53    0.00    0.00    0.00    0.00    0.00    0.00   69.47
10:24:39 AM    7    1.04    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   82.29

10:24:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:24:40 AM  all    0.40    0.00   12.42    0.00    0.00    8.85    0.00    0.00    0.00   78.34
10:24:40 AM    0    0.00    0.00    0.00    0.00    0.00   98.53    0.00    0.00    0.00    1.47
10:24:40 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:40 AM    2    0.00    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   83.33
10:24:40 AM    3    1.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00
10:24:40 AM    4    0.00    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   91.92
10:24:40 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:40 AM    6    2.02    0.00   32.32    0.00    0.00    0.00    0.00    0.00    0.00   65.66
10:24:40 AM    7    0.00    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   81.05

10:24:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:24:41 AM  all    0.14    0.00   11.96    0.00    0.00    6.93    0.00    0.00    0.00   80.98
10:24:41 AM    0    0.00    0.00    0.00    0.00    0.00   98.08    0.00    0.00    0.00    1.92
10:24:41 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:41 AM    2    0.00    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   84.38
10:24:41 AM    3    1.03    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   77.32
10:24:41 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:41 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:41 AM    6    0.00    0.00   34.41    0.00    0.00    0.00    0.00    0.00    0.00   65.59
10:24:41 AM    7    0.00    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   79.80

10:24:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:24:42 AM  all    0.56    0.00   12.12    0.00    0.00    4.04    0.00    0.00    0.00   83.29
10:24:42 AM    0    0.00    0.00    0.00    0.00    0.00   90.62    0.00    0.00    0.00    9.38
10:24:42 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:42 AM    2    0.00    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   86.32
10:24:42 AM    3    1.03    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   79.38
10:24:42 AM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:24:42 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:42 AM    6    1.03    0.00   46.39    0.00    0.00    0.00    0.00    0.00    0.00   52.58
10:24:42 AM    7    1.03    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   89.69

10:24:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:24:43 AM  all    0.42    0.00   11.90    0.00    0.00    3.50    0.00    0.00    0.00   84.17
10:24:43 AM    0    0.00    0.00    0.00    0.00    0.00   80.65    0.00    0.00    0.00   19.35
10:24:43 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:43 AM    2    0.00    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   82.47
10:24:43 AM    3    3.23    0.00   36.56    0.00    0.00    0.00    0.00    0.00    0.00   60.22
10:24:43 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:43 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:43 AM    6    0.00    0.00   36.56    0.00    0.00    0.00    0.00    0.00    0.00   63.44
10:24:43 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:24:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:24:44 AM  all    0.68    0.00   11.99    0.00    0.00    6.40    0.00    0.00    0.00   80.93
10:24:44 AM    0    0.00    0.00    0.00    0.00    0.00   95.92    0.00    0.00    0.00    4.08
10:24:44 AM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:24:44 AM    2    2.11    0.00   26.32    0.00    0.00    0.00    0.00    0.00    0.00   71.58
10:24:44 AM    3    1.01    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   79.80
10:24:44 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:44 AM    5    0.00    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   92.86
10:24:44 AM    6    0.00    0.00   30.85    0.00    0.00    0.00    0.00    0.00    0.00   69.15
10:24:44 AM    7    1.01    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   90.91

10:24:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:24:45 AM  all    0.28    0.00   12.64    0.97    0.00    3.61    0.00    0.00    0.00   82.50
10:24:45 AM    0    0.00    0.00    0.00    0.00    0.00   86.67    0.00    0.00    0.00   13.33
10:24:45 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:45 AM    2    0.00    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   95.88
10:24:45 AM    3    0.00    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   72.45
10:24:45 AM    4    0.00    0.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00   93.00
10:24:45 AM    5    1.02    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   81.63
10:24:45 AM    6    1.03    0.00   44.33    0.00    0.00    0.00    0.00    0.00    0.00   54.64
10:24:45 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:24:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:24:46 AM  all    0.28    0.00   13.38    0.00    0.00    3.59    0.00    0.00    0.00   82.76
10:24:46 AM    0    0.00    0.00    0.00    0.00    0.00   86.67    0.00    0.00    0.00   13.33
10:24:46 AM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:24:46 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:46 AM    3    0.98    0.00   34.31    0.00    0.00    0.00    0.00    0.00    0.00   64.71
10:24:46 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:46 AM    5    1.03    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   82.47
10:24:46 AM    6    0.00    0.00   47.37    0.00    0.00    0.00    0.00    0.00    0.00   52.63
10:24:46 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:24:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:24:47 AM  all    0.28    0.00   10.79    0.00    0.00    3.87    0.00    0.00    0.00   85.06
10:24:47 AM    0    0.00    0.00    0.00    0.00    0.00   66.67    0.00    0.00    0.00   33.33
10:24:47 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:47 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:47 AM    3    1.14    0.00   45.45    0.00    0.00    0.00    0.00    0.00    0.00   53.41
10:24:47 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:47 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:47 AM    6    1.08    0.00   40.86    0.00    0.00    0.00    0.00    0.00    0.00   58.06
10:24:47 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:24:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:24:48 AM  all    0.41    0.00   12.19    0.00    0.00    4.52    0.00    0.00    0.00   82.88
10:24:48 AM    0    0.00    0.00    0.00    0.00    0.00   76.74    0.00    0.00    0.00   23.26
10:24:48 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:48 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:48 AM    3    2.08    0.00   46.88    0.00    0.00    0.00    0.00    0.00    0.00   51.04
10:24:48 AM    4    0.00    0.00    4.21    0.00    0.00    0.00    0.00    0.00    0.00   95.79
10:24:48 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:48 AM    6    1.02    0.00   40.82    0.00    0.00    0.00    0.00    0.00    0.00   58.16
10:24:48 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:24:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:24:49 AM  all    0.41    0.00   12.59    0.00    0.00    5.61    0.00    0.00    0.00   81.40
10:24:49 AM    0    0.00    0.00    0.00    0.00    0.00   97.62    0.00    0.00    0.00    2.38
10:24:49 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:49 AM    2    1.01    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   80.81
10:24:49 AM    3    1.10    0.00   29.67    0.00    0.00    0.00    0.00    0.00    0.00   69.23
10:24:49 AM    4    0.00    0.00   25.24    0.00    0.00    0.00    0.00    0.00    0.00   74.76
10:24:49 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:49 AM    6    1.04    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   77.08
10:24:49 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:24:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:24:50 AM  all    0.54    0.00   13.34    0.67    0.00    6.20    0.00    0.00    0.00   79.25
10:24:50 AM    0    0.00    0.00    0.00    0.00    0.00   97.87    0.00    0.00    0.00    2.13
10:24:50 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:50 AM    2    0.00    0.00   29.59    0.00    0.00    0.00    0.00    0.00    0.00   70.41
10:24:50 AM    3    1.03    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   71.13
10:24:50 AM    4    1.94    0.00   22.33    4.85    0.00    0.00    0.00    0.00    0.00   70.87
10:24:50 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:24:50 AM    6    1.04    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   79.17
10:24:50 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:24:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:24:51 AM  all    0.81    0.00   12.03    0.00    0.00    7.03    0.00    0.00    0.00   80.14
10:24:51 AM    0    0.00    0.00    0.00    0.00    0.00   98.11    0.00    0.00    0.00    1.89
10:24:51 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:51 AM    2    2.94    0.00   29.41    0.00    0.00    0.00    0.00    0.00    0.00   67.65
10:24:51 AM    3    1.02    0.00   28.57    0.00    0.00    0.00    0.00    0.00    0.00   70.41
10:24:51 AM    4    1.08    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   83.87
10:24:51 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:51 AM    6    1.05    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   81.05
10:24:51 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:24:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:24:52 AM  all    0.41    0.00   12.45    0.00    0.00    6.02    0.00    0.00    0.00   81.12
10:24:52 AM    0    0.00    0.00    0.00    0.00    0.00   95.65    0.00    0.00    0.00    4.35
10:24:52 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:52 AM    2    2.06    0.00   35.05    0.00    0.00    0.00    0.00    0.00    0.00   62.89
10:24:52 AM    3    0.00    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   87.37
10:24:52 AM    4    1.05    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   74.74
10:24:52 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:52 AM    6    0.00    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   77.55
10:24:52 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:24:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:24:53 AM  all    0.70    0.00   12.62    0.00    0.00    3.93    0.00    0.00    0.00   82.75
10:24:53 AM    0    0.00    0.00    0.00    0.00    0.00   87.50    0.00    0.00    0.00   12.50
10:24:53 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:53 AM    2    2.38    0.00   44.05    0.00    0.00    0.00    0.00    0.00    0.00   53.57
10:24:53 AM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:24:53 AM    4    1.00    0.00   28.00    0.00    0.00    0.00    0.00    0.00    0.00   71.00
10:24:53 AM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:24:53 AM    6    1.04    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   73.96
10:24:53 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:24:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:24:54 AM  all    0.40    0.00   12.82    0.00    0.00    7.61    0.00    0.00    0.00   79.17
10:24:54 AM    0    0.00    0.00    1.69    0.00    0.00   96.61    0.00    0.00    0.00    1.69
10:24:54 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:54 AM    2    2.00    0.00   26.00    0.00    0.00    0.00    0.00    0.00    0.00   72.00
10:24:54 AM    3    0.00    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   77.78
10:24:54 AM    4    1.03    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   76.29
10:24:54 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:24:54 AM    6    0.00    0.00   25.81    0.00    0.00    0.00    0.00    0.00    0.00   74.19
10:24:54 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:24:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:24:55 AM  all    0.55    0.00   12.21    0.00    0.00    3.47    0.00    0.00    0.00   83.77
10:24:55 AM    0    0.00    0.00    3.23    0.00    0.00   80.65    0.00    0.00    0.00   16.13
10:24:55 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:55 AM    2    0.00    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   83.84
10:24:55 AM    3    1.04    0.00   30.21    0.00    0.00    0.00    0.00    0.00    0.00   68.75
10:24:55 AM    4    2.04    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   72.45
10:24:55 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:55 AM    6    1.02    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   81.63
10:24:55 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:24:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:24:56 AM  all    0.28    0.00   12.08    0.14    0.00    2.95    0.00    0.00    0.00   84.55
10:24:56 AM    0    0.00    0.00    0.00    0.00    0.00   77.78    0.00    0.00    0.00   22.22
10:24:56 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:56 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:56 AM    3    1.03    0.00   40.21    0.00    0.00    0.00    0.00    0.00    0.00   58.76
10:24:56 AM    4    0.00    0.00   26.88    1.08    0.00    0.00    0.00    0.00    0.00   72.04
10:24:56 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:24:56 AM    6    1.06    0.00   22.34    0.00    0.00    0.00    0.00    0.00    0.00   76.60
10:24:56 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:24:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:24:57 AM  all    0.97    0.00   12.81    0.00    0.00    3.06    0.00    0.00    0.00   83.15
10:24:57 AM    0    0.00    0.00    0.00    0.00    0.00   81.48    0.00    0.00    0.00   18.52
10:24:57 AM    1    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:24:57 AM    2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:24:57 AM    3    3.09    0.00   51.55    0.00    0.00    0.00    0.00    0.00    0.00   45.36
10:24:57 AM    4    0.00    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   73.47
10:24:57 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:24:57 AM    6    1.04    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   83.33
10:24:57 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

10:24:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:24:58 AM  all    0.70    0.00   11.62    0.00    0.00    3.22    0.00    0.00    0.00   84.45
10:24:58 AM    0    0.00    0.00    0.00    0.00    0.00   82.14    0.00    0.00    0.00   17.86
10:24:58 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:58 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:58 AM    3    3.23    0.00   34.41    0.00    0.00    0.00    0.00    0.00    0.00   62.37
10:24:58 AM    4    1.04    0.00   36.46    0.00    0.00    0.00    0.00    0.00    0.00   62.50
10:24:58 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:58 AM    6    1.03    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   82.47
10:24:58 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:24:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:24:59 AM  all    0.70    0.00   12.32    0.00    0.00    2.66    0.00    0.00    0.00   84.31
10:24:59 AM    0    0.00    0.00    0.00    0.00    0.00   79.17    0.00    0.00    0.00   20.83
10:24:59 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:59 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:59 AM    3    1.96    0.00   42.16    0.00    0.00    0.00    0.00    0.00    0.00   55.88
10:24:59 AM    4    2.15    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   64.52
10:24:59 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:24:59 AM    6    1.05    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   84.21
10:24:59 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:24:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:25:00 AM  all    0.28    0.00   12.59    0.00    0.00    2.94    0.00    0.00    0.00   84.20
10:25:00 AM    0    0.00    0.00    0.00    0.00    0.00   77.78    0.00    0.00    0.00   22.22
10:25:00 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:25:00 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:25:00 AM    3    0.00    0.00   42.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
10:25:00 AM    4    1.08    0.00   34.41    0.00    0.00    0.00    0.00    0.00    0.00   64.52
10:25:00 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:25:00 AM    6    1.03    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   82.47
10:25:00 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:25:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:25:01 AM  all    0.55    0.00   11.93    0.27    0.00    5.62    0.00    0.00    0.00   81.62
10:25:01 AM    0    0.00    0.00    0.00    0.00    0.00   93.18    0.00    0.00    0.00    6.82
10:25:01 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:25:01 AM    2    0.97    0.00    5.83    0.00    0.00    0.00    0.00    0.00    0.00   93.20
10:25:01 AM    3    0.00    0.00   30.21    0.00    0.00    0.00    0.00    0.00    0.00   69.79
10:25:01 AM    4    1.09    0.00   22.83    2.17    0.00    0.00    0.00    0.00    0.00   73.91
10:25:01 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:25:01 AM    6    2.13    0.00   32.98    0.00    0.00    0.00    0.00    0.00    0.00   64.89
